Devices
1000
		Delsys Trigno - Voltage		
Frame	Sub Frame	EMG 1	EMG 2
		V	V
1	0	0.00488281	-0.000457764
1	1	0.00289917	0.00152588
1	2	0.00259399	0.00106812
1	3	0.00366211	0.000610352
1	4	0.00274658	-0.00137329
1	5	0.00274658	-0.00274658
1	6	0.000305176	0.000152588
1	7	0.0012207	-0.0012207
1	8	0.00411987	-0.00167847
1	9	0.00152588	0.00228882
2	0	0.00152588	0.00167847
2	1	0.00473022	0.0012207
2	2	0.00488281	-0.00183105
2	3	0.0050354	-0.00457764
2	4	0.00137329	0.000152588
2	5	0.00839233	-0.0012207
2	6	0.0062561	-0.00106812
2	7	0.00320435	0.000305176
2	8	0.00442505	0.00289917
2	9	0.00228882	0.00167847
3	0	0.00305176	-0.000305176
3	1	0.00289917	0.00259399
3	2	0.00335693	0.000915527
3	3	0.00228882	0.0012207
3	4	0.00274658	0.00259399
3	5	0.00564575	0.000762939
3	6	0.00198364	-0.000457764
3	7	0.00579834	-0.00213623
3	8	0.00305176	0.000152588
3	9	0.00152588	-0.000152588
4	0	0.0012207	-0.000610352
4	1	0.00289917	-0.000762939
4	2	0.00259399	-0.00289917
4	3	0.00259399	-0.000915527
4	4	0.00320435	-0.000152588
4	5	0.00610352	-0.00289917
4	6	0.0050354	-0.00442505
4	7	0.00305176	-0.000457764
4	8	0.000915527	-0.000305176
4	9	0.00152588	0.000762939
5	0	0.00396729	0.000457764
5	1	0.0038147	-0.0012207
5	2	0.00366211	0.000457764
5	3	0.00534058	0.00167847
5	4	0.00518799	0.00106812
5	5	0.00549316	0.00244141
5	6	0.0062561	0.000610352
5	7	0.00213623	-0.000305176
5	8	0.0050354	0.0012207
5	9	0.00427246	0.00106812
6	0	0.00289917	-0.000610352
6	1	0.00320435	0
6	2	0.000305176	-0.000152588
6	3	0.00183105	0.0012207
6	4	0.000152588	-0.000762939
6	5	0.00244141	-0.00167847
6	6	0.0038147	-0.000762939
6	7	0.00167847	-0.000457764
6	8	0.00213623	-0.00305176
6	9	0.00335693	-0.00289917
7	0	0.00396729	-0.000915527
7	1	0.00320435	0.00137329
7	2	0.00289917	0.000152588
7	3	0.00152588	-0.000610352
7	4	0.00244141	-0.00198364
7	5	0.00274658	0.00244141
7	6	0.00534058	-0.000305176
7	7	0.00305176	-0.00167847
7	8	0.00839233	0.000915527
7	9	0.0038147	0.00106812
8	0	0.00564575	-0.000762939
8	1	0.0050354	-0.00244141
8	2	0.00488281	0.00274658
8	3	0.0050354	0.00228882
8	4	0.0050354	0.00518799
8	5	0.00671387	0.00335693
8	6	0.0038147	0.00274658
8	7	0.0038147	0.00350952
8	8	0.00427246	0.00106812
